batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,430,0.0005,1,linear,mse,mse,standard,5.9896,0.3998,0.2024,0.356,0.2995,0.1705
8,550,0.0005,1,linear,mse,mse,standard,6.08,0.3123,0.1828,0.3124,0.304,0.1661
16,330,1e-05,1,linear,mse,mse,standard,5.1094,0.5312,0.0188,0.4966,0.2554,0.491
8,220,5e-05,1,linear,mse,mse,standard,5.6258,0.5176,0.019,0.4836,0.2813,0.4332
8,1700,0.0001,1,linear,mse,mse,standard,6.3938,0.4968,0.0598,0.4454,0.3197,0.3102
8,1490,0.001,1,linear,mse,mse,standard,5.8709,0.3746,0.0908,0.3708,0.2935,0.2872
8,1390,0.0001,1,linear,mse,mse,standard,5.7215,0.5111,0.0298,0.4853,0.2861,0.3704
16,740,0.0005,1,linear,mse,mse,standard,5.8496,0.392,0.166,0.3204,0.2925,0.2374
16,700,1e-05,1,linear,mse,mse,standard,5.3406,0.5099,0.0272,0.4866,0.267,0.4556
32,1490,1e-05,1,linear,mse,mse,standard,5.323,0.4986,0.0158,0.4843,0.2661,0.4354
32,1820,1e-05,1,linear,mse,mse,standard,5.3341,0.5099,0.025,0.494,0.2667,0.4601
32,620,0.0001,1,linear,mse,mse,standard,5.6292,0.5139,0.0248,0.4974,0.2814,0.4137
8,240,5e-05,1,linear,mse,mse,standard,5.6797,0.5207,0.0204,0.492,0.284,0.426
32,1140,0.0001,1,linear,mse,mse,standard,6.1357,0.5253,0.0266,0.4972,0.3068,0.3643
8,220,0.0005,1,linear,mse,mse,standard,5.7466,0.2642,0.2222,0.2464,0.2874,0.1321
8,1520,1e-05,1,linear,mse,mse,standard,5.4095,0.5044,0.0317,0.4828,0.2705,0.4621
32,390,5e-05,1,linear,mse,mse,standard,5.6701,0.5019,0.0359,0.4892,0.2835,0.4214
32,130,0.0001,1,linear,mse,mse,standard,5.6654,0.5083,0.0347,0.4739,0.2833,0.4014
