batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,470,0.0001,1,linear,mse,mse,standard,4.9828,0.5449,0.0052,0.5288,0.2768,0.3635
16,1350,0.0005,1,linear,mse,mse,standard,4.3212,0.5846,0.0049,0.5727,0.2401,0.4159
16,1100,1e-05,1,linear,mse,mse,standard,4.256,0.5593,0.0035,0.5262,0.2364,0.5267
32,460,0.0001,1,linear,mse,mse,standard,4.3497,0.5893,0.0017,0.5534,0.2416,0.4938
8,380,1e-05,1,linear,mse,mse,standard,4.2573,0.5596,0.0036,0.5238,0.2365,0.5283
64,1340,0.0005,1,linear,mse,mse,standard,5.6787,0.5518,0.0052,0.5387,0.3155,0.2809
16,820,0.0001,1,linear,mse,mse,standard,4.2352,0.5637,0.0032,0.5561,0.2353,0.517
32,940,0.0005,1,linear,mse,mse,standard,4.1506,0.5862,0.002,0.5384,0.2306,0.4869
8,1720,1e-05,1,linear,mse,mse,standard,4.2752,0.5687,0.0031,0.5264,0.2375,0.5316
16,1290,0.0001,1,linear,mse,mse,standard,4.2734,0.5782,0.0036,0.5543,0.2374,0.5072
64,1240,5e-05,1,linear,mse,mse,standard,4.2862,0.5644,0.0028,0.5316,0.2381,0.5138
16,1740,1e-05,1,linear,mse,mse,standard,4.1731,0.5818,0.0024,0.5364,0.2318,0.5516
16,1370,0.0001,1,linear,mse,mse,standard,4.2129,0.5694,0.0037,0.5272,0.234,0.5145
8,1230,0.0001,1,linear,mse,mse,standard,4.5088,0.5668,0.0043,0.5383,0.2505,0.4647
32,1880,5e-05,1,linear,mse,mse,standard,4.2968,0.5814,0.0024,0.5427,0.2387,0.5133
8,1350,1e-05,1,linear,mse,mse,standard,4.3387,0.567,0.0026,0.5255,0.241,0.5165
8,1470,5e-05,1,linear,mse,mse,standard,4.3416,0.553,0.0075,0.5122,0.2412,0.4962
64,130,0.001,1,linear,mse,mse,standard,4.993,0.529,0.0083,0.4959,0.2774,0.3134
8,50,0.0001,1,linear,mse,mse,standard,4.5321,0.5726,0.0025,0.5444,0.2518,0.4583
16,200,0.0005,1,linear,mse,mse,standard,4.3859,0.562,0.008,0.534,0.2436,0.4043
32,540,5e-05,1,linear,mse,mse,standard,4.3604,0.5654,0.0042,0.5385,0.2422,0.515
16,1180,1e-05,1,linear,mse,mse,standard,4.2039,0.5787,0.0024,0.5317,0.2336,0.5511
32,460,5e-05,1,linear,mse,mse,standard,4.2904,0.5762,0.003,0.5444,0.2384,0.522
32,610,5e-05,1,linear,mse,mse,standard,4.4224,0.5629,0.0037,0.5446,0.2457,0.4882
8,1630,0.0005,1,linear,mse,mse,standard,4.3588,0.5658,0.0044,0.5328,0.2422,0.3641
