batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,430,0.0005,1,linear,mse,mse,standard,4.4063,0.515,0.0458,0.5124,0.2448,0.3337
8,550,0.0005,1,linear,mse,mse,standard,4.4562,0.5774,0.0293,0.5208,0.2476,0.3838
16,330,1e-05,1,linear,mse,mse,standard,3.7866,0.6741,0.0004,0.6694,0.2104,0.6395
8,220,5e-05,1,linear,mse,mse,standard,3.9131,0.6546,0.0005,0.6531,0.2174,0.6091
8,1700,0.0001,1,linear,mse,mse,standard,4.4712,0.661,0.0004,0.6555,0.2484,0.4964
8,1490,0.001,1,linear,mse,mse,standard,4.1654,0.6148,0.0027,0.5812,0.2314,0.5303
8,1390,0.0001,1,linear,mse,mse,standard,4.3314,0.6642,0.0006,0.6485,0.2406,0.5432
16,740,0.0005,1,linear,mse,mse,standard,4.2925,0.6367,0.0029,0.6141,0.2385,0.4627
16,700,1e-05,1,linear,mse,mse,standard,3.7959,0.6813,0.0002,0.6808,0.2109,0.6389
32,1490,1e-05,1,linear,mse,mse,standard,3.8869,0.6622,0.0005,0.6604,0.216,0.6251
32,1820,1e-05,1,linear,mse,mse,standard,3.8824,0.6704,0.0004,0.6686,0.2157,0.6199
32,620,0.0001,1,linear,mse,mse,standard,4.1222,0.6544,0.0004,0.6389,0.229,0.5877
8,240,5e-05,1,linear,mse,mse,standard,4.1533,0.6838,0.0001,0.6805,0.2308,0.5828
32,1140,0.0001,1,linear,mse,mse,standard,4.4724,0.6538,0.0012,0.667,0.2485,0.5071
8,220,0.0005,1,linear,mse,mse,standard,4.9001,0.5588,0.0032,0.5215,0.2722,0.3231
8,1520,1e-05,1,linear,mse,mse,standard,3.9292,0.6613,0.0006,0.6577,0.2183,0.6187
32,390,5e-05,1,linear,mse,mse,standard,4.1324,0.6562,0.0005,0.6527,0.2296,0.5718
32,130,0.0001,1,linear,mse,mse,standard,4.3128,0.6579,0.0006,0.6591,0.2396,0.5343
64,460,0.0005,1,linear,mse,mse,standard,4.708,0.6223,0.0038,0.6196,0.2616,0.4533
16,1620,5e-05,1,linear,mse,mse,standard,3.9528,0.6629,0.0008,0.6624,0.2196,0.6062
64,330,0.001,1,linear,mse,mse,standard,4.34,0.6104,0.0017,0.584,0.2411,0.4939
64,690,1e-05,1,linear,mse,mse,standard,3.8229,0.6658,0.0007,0.6611,0.2124,0.619
16,150,5e-05,1,linear,mse,mse,standard,4.3383,0.6463,0.0006,0.6599,0.241,0.5388
32,1710,0.0001,1,linear,mse,mse,standard,3.957,0.6802,0.0003,0.6678,0.2198,0.6032
16,930,0.001,1,linear,mse,mse,standard,4.6064,0.5085,0.0142,0.4763,0.2559,0.3585
64,1700,1e-05,1,linear,mse,mse,standard,3.9537,0.6452,0.0008,0.6363,0.2196,0.5808
16,430,0.0001,1,linear,mse,mse,standard,4.5455,0.6419,0.0004,0.6296,0.2525,0.5015
16,1220,0.0005,1,linear,mse,mse,standard,4.5376,0.5974,0.0033,0.5496,0.2521,0.3668
32,1930,1e-05,1,linear,mse,mse,standard,3.9432,0.648,0.0014,0.6493,0.2191,0.5976
32,810,0.001,1,linear,mse,mse,standard,4.4644,0.6099,0.0043,0.5859,0.248,0.4859
