batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,430,0.0005,1,linear,mse,mse,standard,1.9854,-0.0049,0.3978,-0.0161,0.2563,-0.0011
8,550,0.0005,1,linear,mse,mse,standard,1.9947,0.0488,0.5692,0.0411,0.2574,0.0332
16,330,1e-05,1,linear,mse,mse,standard,2.0228,0.2124,0.351,0.2007,0.2612,0.1833
8,220,5e-05,1,linear,mse,mse,standard,2.0594,0.2194,0.2898,0.2165,0.2664,0.1832
8,1700,0.0001,1,linear,mse,mse,standard,2.0988,0.2223,0.2996,0.2424,0.2722,0.1455
8,1490,0.001,1,linear,mse,mse,standard,1.9486,0.1677,0.4518,0.1572,0.2523,0.1227
8,1390,0.0001,1,linear,mse,mse,standard,2.098,0.1773,0.3783,0.1607,0.2716,0.1315
16,740,0.0005,1,linear,mse,mse,standard,2.0184,0.1223,0.6302,0.1116,0.2608,0.0686
16,700,1e-05,1,linear,mse,mse,standard,2.0488,0.1841,0.3582,0.1779,0.2646,0.1483
32,1490,1e-05,1,linear,mse,mse,standard,2.0215,0.1772,0.4048,0.1646,0.261,0.1509
32,1820,1e-05,1,linear,mse,mse,standard,2.0036,0.1869,0.4011,0.168,0.2588,0.1622
32,620,0.0001,1,linear,mse,mse,standard,2.126,0.1835,0.4286,0.1664,0.2738,0.1381
8,240,5e-05,1,linear,mse,mse,standard,1.9932,0.2402,0.3315,0.2342,0.2569,0.2015
32,1140,0.0001,1,linear,mse,mse,standard,2.0028,0.1926,0.3612,0.1848,0.2586,0.1646
8,220,0.0005,1,linear,mse,mse,standard,2.0009,-0.0236,0.7082,-0.0017,0.2586,-0.0106
8,1520,1e-05,1,linear,mse,mse,standard,2.0526,0.2251,0.3016,0.2038,0.2652,0.1994
32,390,5e-05,1,linear,mse,mse,standard,2.0652,0.2152,0.2929,0.1765,0.2673,0.1762
32,130,0.0001,1,linear,mse,mse,standard,2.0314,0.1628,0.5004,0.1557,0.2619,0.1341
64,460,0.0005,1,linear,mse,mse,standard,2.2232,0.1141,0.5556,0.1219,0.2875,0.0618
16,1620,5e-05,1,linear,mse,mse,standard,2.0635,0.1896,0.3896,0.1733,0.2666,0.1555
64,330,0.001,1,linear,mse,mse,standard,2.1208,0.1339,0.514,0.1609,0.2738,0.1075
64,690,1e-05,1,linear,mse,mse,standard,2.0484,0.1043,0.6141,0.0674,0.2645,0.0777
16,150,5e-05,1,linear,mse,mse,standard,2.0454,0.254,0.2274,0.2352,0.2642,0.2159
32,1710,0.0001,1,linear,mse,mse,standard,2.1397,0.1426,0.4414,0.1442,0.2765,0.1026
16,930,0.001,1,linear,mse,mse,standard,1.9976,0.147,0.4246,0.167,0.2593,0.0813
64,1700,1e-05,1,linear,mse,mse,standard,2.0746,0.1155,0.4714,0.1,0.2676,0.0929
16,430,0.0001,1,linear,mse,mse,standard,2.1329,0.1905,0.3842,0.1655,0.2766,0.1274
16,1220,0.0005,1,linear,mse,mse,standard,2.129,0.054,0.6979,0.0306,0.2755,0.0251
32,1930,1e-05,1,linear,mse,mse,standard,1.9438,0.1834,0.3722,0.1773,0.2511,0.1368
32,810,0.001,1,linear,mse,mse,standard,1.9765,0.2481,0.2495,0.2514,0.2558,0.2006
32,1580,0.0001,1,linear,mse,mse,standard,2.0534,0.2418,0.2272,0.2016,0.2664,0.1854
