batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,430,1e-05,1,linear,mse,mse,standard,4.1428,0.5711,0.0048,0.5386,0.2302,0.5202
64,240,1e-05,1,linear,mse,mse,standard,4.2629,0.57,0.0063,0.5366,0.2368,0.4683
16,70,0.0005,1,linear,mse,mse,standard,4.1492,0.6303,0.0024,0.6081,0.2305,0.4872
32,200,0.0001,1,linear,mse,mse,standard,4.1384,0.6347,0.0018,0.601,0.2299,0.537
64,1280,0.0005,1,linear,mse,mse,standard,5.3043,0.5531,0.0301,0.4961,0.2947,0.3152
32,440,0.0005,1,linear,mse,mse,standard,4.5925,0.6192,0.0037,0.5864,0.2551,0.4303
32,1590,5e-05,1,linear,mse,mse,standard,4.1602,0.6034,0.0042,0.5535,0.2311,0.5459
32,830,5e-05,1,linear,mse,mse,standard,4.1416,0.6104,0.0024,0.5647,0.2301,0.5549
64,1470,1e-05,1,linear,mse,mse,standard,4.0806,0.5938,0.0031,0.5408,0.2267,0.5366
64,490,5e-05,1,linear,mse,mse,standard,4.202,0.6099,0.0045,0.5639,0.2334,0.5472
16,1900,0.001,1,linear,mse,mse,standard,4.4219,0.5668,0.0089,0.5244,0.2457,0.4913
8,1810,5e-05,1,linear,mse,mse,standard,4.1169,0.6109,0.0051,0.563,0.2287,0.556
16,1770,0.0005,1,linear,mse,mse,standard,4.7336,0.5526,0.0058,0.5314,0.263,0.2964
64,1430,0.001,1,linear,mse,mse,standard,5.1867,0.4906,0.0282,0.4601,0.2882,0.3267
64,1220,0.0005,1,linear,mse,mse,standard,4.5718,0.5807,0.0056,0.5437,0.254,0.4486
64,1720,1e-05,1,linear,mse,mse,standard,4.073,0.6041,0.0042,0.5496,0.2263,0.5619
8,900,5e-05,1,linear,mse,mse,standard,4.1946,0.6178,0.0026,0.5711,0.233,0.5543
16,1500,1e-05,1,linear,mse,mse,standard,4.1692,0.5966,0.005,0.5367,0.2316,0.5477
32,1970,0.0005,1,linear,mse,mse,standard,5.0918,0.5672,0.0068,0.5368,0.2829,0.3081
16,460,0.0005,1,linear,mse,mse,standard,4.8322,0.5568,0.0075,0.5057,0.2684,0.2889
8,1740,0.0001,1,linear,mse,mse,standard,4.3391,0.6288,0.0032,0.5862,0.241,0.5037
8,300,0.0005,1,linear,mse,mse,standard,4.5251,0.4818,0.026,0.4839,0.2514,0.3437
8,850,0.001,1,linear,mse,mse,standard,4.2942,0.5833,0.0216,0.5275,0.2386,0.4879
8,1320,0.0005,1,linear,mse,mse,standard,4.4779,0.4788,0.012,0.4226,0.2488,0.3273
16,1300,5e-05,1,linear,mse,mse,standard,4.3619,0.6008,0.0047,0.5433,0.2423,0.5258
16,1820,1e-05,1,linear,mse,mse,standard,4.1091,0.6009,0.0046,0.5676,0.2283,0.5569
8,200,0.0005,1,linear,mse,mse,standard,4.5748,0.4004,0.0434,0.3852,0.2542,0.2773
32,300,5e-05,1,linear,mse,mse,standard,4.1596,0.5954,0.0042,0.5371,0.2311,0.5586
16,900,0.0001,1,linear,mse,mse,standard,4.1271,0.6168,0.0045,0.5682,0.2293,0.5535
64,620,5e-05,1,linear,mse,mse,standard,4.151,0.604,0.0046,0.555,0.2306,0.5528
32,1870,0.0005,1,linear,mse,mse,standard,4.0062,0.5982,0.0071,0.5548,0.2226,0.5351
64,1270,0.0005,1,linear,mse,mse,standard,5.3355,0.5829,0.004,0.5628,0.2964,0.3248
16,1180,0.0005,1,linear,mse,mse,standard,4.6942,0.5171,0.0108,0.4456,0.2608,0.3321
16,780,1e-05,1,linear,mse,mse,standard,4.0868,0.6135,0.0019,0.5556,0.227,0.5616
64,1850,5e-05,1,linear,mse,mse,standard,4.1611,0.6086,0.0047,0.5612,0.2312,0.5554
32,50,1e-05,1,linear,mse,mse,standard,5.1632,0.2638,0.2863,0.2681,0.2869,0.1747
32,500,0.001,1,linear,mse,mse,standard,4.3581,0.5476,0.008,0.4972,0.2421,0.4893
8,1100,0.0005,1,linear,mse,mse,standard,4.2809,0.5784,0.0072,0.498,0.2378,0.36
16,1150,0.0005,1,linear,mse,mse,standard,5.2188,0.5274,0.0072,0.5307,0.29,0.2649
16,200,0.001,1,linear,mse,mse,standard,4.268,0.5196,0.0217,0.4738,0.2371,0.4586
32,90,1e-05,1,linear,mse,mse,standard,4.7009,0.4304,0.0521,0.4271,0.2612,0.3095
64,30,5e-05,1,linear,mse,mse,standard,4.5596,0.4769,0.0302,0.4664,0.2533,0.3625
16,220,5e-05,1,linear,mse,mse,standard,4.2189,0.6096,0.0053,0.5529,0.2344,0.5509
64,1020,0.0005,1,linear,mse,mse,standard,5.6372,0.5663,0.011,0.5477,0.3132,0.2618
16,560,0.0005,1,linear,mse,mse,standard,4.537,0.4878,0.0306,0.4354,0.2521,0.3688
16,290,5e-05,1,linear,mse,mse,standard,4.1156,0.6026,0.0043,0.5527,0.2286,0.5583
16,1840,0.0001,1,linear,mse,mse,standard,4.4626,0.6274,0.0034,0.5888,0.2479,0.4937
8,1290,0.0001,1,linear,mse,mse,standard,4.5562,0.6266,0.0026,0.5715,0.2532,0.4708
8,1200,1e-05,1,linear,mse,mse,standard,4.0814,0.6073,0.0033,0.567,0.2268,0.5699
8,1370,0.0001,1,linear,mse,mse,standard,4.2341,0.6088,0.0064,0.5636,0.2352,0.5194
32,530,0.0005,1,linear,mse,mse,standard,4.3145,0.5888,0.003,0.5725,0.2397,0.4282
16,1100,5e-05,1,linear,mse,mse,standard,4.3069,0.6193,0.0046,0.5833,0.2393,0.5469
8,130,1e-05,1,linear,mse,mse,standard,4.1318,0.6025,0.0029,0.5548,0.2295,0.5325
32,1290,1e-05,1,linear,mse,mse,standard,4.0644,0.6035,0.004,0.5438,0.2258,0.572
8,1550,0.0001,1,linear,mse,mse,standard,4.268,0.6124,0.0025,0.5626,0.2371,0.5168
16,680,0.0005,1,linear,mse,mse,standard,4.4388,0.5346,0.0113,0.4657,0.2466,0.3885
8,1800,0.0001,1,linear,mse,mse,standard,4.3846,0.5806,0.008,0.5341,0.2436,0.476
64,200,0.0001,1,linear,mse,mse,standard,4.2043,0.6043,0.0058,0.5682,0.2336,0.5288
64,1030,0.0005,1,linear,mse,mse,standard,4.3819,0.5884,0.0065,0.5742,0.2434,0.4847
16,510,0.0001,1,linear,mse,mse,standard,4.0549,0.6181,0.0028,0.5674,0.2253,0.5654
64,1120,0.0001,1,linear,mse,mse,standard,4.4772,0.601,0.0051,0.5446,0.2488,0.4942
8,1560,5e-05,1,linear,mse,mse,standard,4.2126,0.5895,0.0076,0.5385,0.234,0.528
8,1100,0.001,1,linear,mse,mse,standard,4.6084,0.4996,0.0229,0.469,0.256,0.3999
8,360,0.0005,1,linear,mse,mse,standard,4.2528,0.4952,0.0322,0.4266,0.2362,0.3609
8,1280,0.0005,1,linear,mse,mse,standard,4.5677,0.4292,0.0896,0.359,0.2538,0.3098
16,310,0.001,1,linear,mse,mse,standard,4.448,0.4888,0.0235,0.4309,0.2471,0.3725
8,1300,0.0005,1,linear,mse,mse,standard,4.4296,0.4918,0.0613,0.4588,0.2461,0.3405
8,1690,1e-05,1,linear,mse,mse,standard,4.1436,0.6061,0.003,0.5537,0.2302,0.5612
16,510,0.0005,1,linear,mse,mse,standard,4.5219,0.5188,0.0109,0.4706,0.2512,0.3699
16,1250,5e-05,1,linear,mse,mse,standard,4.3801,0.613,0.0048,0.579,0.2434,0.5087
16,1400,0.0005,1,linear,mse,mse,standard,4.4833,0.5569,0.0093,0.4896,0.2491,0.3689
8,230,0.0005,1,linear,mse,mse,standard,4.3625,0.521,0.0123,0.465,0.2424,0.356
32,670,0.001,1,linear,mse,mse,standard,4.1957,0.5523,0.011,0.5338,0.2331,0.4978
16,210,0.0005,1,linear,mse,mse,standard,4.5688,0.5598,0.0079,0.5188,0.2538,0.3428
64,660,5e-05,1,linear,mse,mse,standard,4.1394,0.6029,0.0044,0.5613,0.23,0.5515
32,1470,1e-05,1,linear,mse,mse,standard,4.1341,0.6104,0.0025,0.5661,0.2296,0.5296
64,1400,0.0005,1,linear,mse,mse,standard,4.9065,0.5917,0.0061,0.5482,0.2726,0.4055
8,1520,0.0001,1,linear,mse,mse,standard,4.3598,0.6098,0.0042,0.5685,0.2422,0.4942
8,830,1e-05,1,linear,mse,mse,standard,4.158,0.5962,0.0052,0.5544,0.231,0.5584
64,160,1e-05,1,linear,mse,mse,standard,4.4916,0.4908,0.0226,0.4835,0.2495,0.3659
16,1040,5e-05,1,linear,mse,mse,standard,4.043,0.625,0.003,0.5816,0.2246,0.5675
8,70,0.0001,1,linear,mse,mse,standard,4.5347,0.6186,0.0028,0.5545,0.2519,0.4903
64,1770,5e-05,1,linear,mse,mse,standard,4.1031,0.6164,0.0025,0.5651,0.228,0.5753
32,1080,5e-05,1,linear,mse,mse,standard,4.107,0.6128,0.0043,0.5472,0.2282,0.5556
8,570,5e-05,1,linear,mse,mse,standard,4.3165,0.6088,0.0047,0.5657,0.2398,0.5202
8,150,0.0005,1,linear,mse,mse,standard,4.5142,0.4906,0.0234,0.4126,0.2508,0.3796
32,1620,1e-05,1,linear,mse,mse,standard,4.097,0.6016,0.0034,0.5588,0.2276,0.5555
64,1930,0.0005,1,linear,mse,mse,standard,4.9752,0.5662,0.0104,0.5142,0.2764,0.3763
16,1490,0.001,1,linear,mse,mse,standard,4.3403,0.4762,0.0583,0.4443,0.2411,0.4027
8,1110,0.0001,1,linear,mse,mse,standard,4.1883,0.6137,0.004,0.5677,0.2327,0.5231
16,890,0.0005,1,linear,mse,mse,standard,4.947,0.5138,0.0196,0.4412,0.2748,0.2315
16,1130,1e-05,1,linear,mse,mse,standard,4.1544,0.6013,0.0037,0.5472,0.2308,0.5509
8,1640,0.001,1,linear,mse,mse,standard,4.361,0.4964,0.0245,0.4484,0.2423,0.4442
16,420,0.001,1,linear,mse,mse,standard,4.6743,0.4932,0.0189,0.408,0.2597,0.4567
16,1110,5e-05,1,linear,mse,mse,standard,4.1376,0.6126,0.0051,0.5574,0.2299,0.552
32,1230,0.001,1,linear,mse,mse,standard,4.6032,0.5472,0.0231,0.5132,0.2557,0.4463
64,650,0.0005,1,linear,mse,mse,standard,5.5288,0.569,0.01,0.537,0.3072,0.3013
64,590,0.0005,1,linear,mse,mse,standard,5.3701,0.5658,0.0248,0.5205,0.2984,0.3012
32,1330,0.0001,1,linear,mse,mse,standard,4.4694,0.6044,0.005,0.56,0.2483,0.473
16,310,1e-05,1,linear,mse,mse,standard,4.098,0.6065,0.0024,0.5546,0.2277,0.5613
