batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1370,0.0001,1,linear,mse,mse,standard,4.1485,0.6271,0.0125,0.6133,0.2305,0.5726
8,360,0.0001,1,linear,mse,mse,standard,4.4041,0.6199,0.0063,0.6044,0.2447,0.5058
64,840,0.0005,1,linear,mse,mse,standard,5.4124,0.61,0.0045,0.5872,0.3007,0.3236
16,1120,1e-05,1,linear,mse,mse,standard,4.3445,0.5875,0.0108,0.5731,0.2414,0.5276
32,700,0.0001,1,linear,mse,mse,standard,4.3928,0.6213,0.0099,0.601,0.244,0.5192
8,200,0.0001,1,linear,mse,mse,standard,4.5059,0.6138,0.0142,0.5837,0.2503,0.4792
64,1890,5e-05,1,linear,mse,mse,standard,4.298,0.5911,0.0097,0.5758,0.2388,0.5358
64,70,0.0001,1,linear,mse,mse,standard,4.2258,0.6032,0.0134,0.5816,0.2348,0.5411
8,1680,0.0001,1,linear,mse,mse,standard,4.2781,0.6372,0.0076,0.6079,0.2377,0.5304
8,160,0.001,1,linear,mse,mse,standard,4.805,0.5445,0.053,0.5391,0.2669,0.4116
8,1520,0.0001,1,linear,mse,mse,standard,4.5488,0.6253,0.0056,0.602,0.2527,0.482
8,110,0.0005,1,linear,mse,mse,standard,4.2553,0.5989,0.018,0.5846,0.2364,0.4172
16,20,5e-05,1,linear,mse,mse,standard,4.4312,0.5243,0.011,0.5217,0.2462,0.4528
64,410,0.001,1,linear,mse,mse,standard,4.4175,0.5603,0.0363,0.538,0.2454,0.4613
8,1840,0.0001,1,linear,mse,mse,standard,4.287,0.6001,0.0153,0.5801,0.2382,0.5403
64,1340,0.0001,1,linear,mse,mse,standard,4.2638,0.602,0.0186,0.5672,0.2369,0.5329
64,1950,0.001,1,linear,mse,mse,standard,4.2844,0.5554,0.033,0.5185,0.238,0.4693
8,60,5e-05,1,linear,mse,mse,standard,4.3247,0.6027,0.0097,0.5676,0.2403,0.5429
32,1680,0.001,1,linear,mse,mse,standard,4.4367,0.5486,0.0181,0.5244,0.2465,0.4844
8,1180,0.001,1,linear,mse,mse,standard,4.411,0.5242,0.0988,0.4972,0.245,0.4662
16,1050,1e-05,1,linear,mse,mse,standard,4.2464,0.5875,0.0105,0.5586,0.2359,0.5331
16,1380,0.0005,1,linear,mse,mse,standard,4.2043,0.6128,0.0203,0.6112,0.2336,0.4868
64,370,1e-05,1,linear,mse,mse,standard,4.166,0.605,0.0053,0.6029,0.2314,0.5275
32,250,0.0001,1,linear,mse,mse,standard,4.2861,0.6073,0.0126,0.5693,0.2381,0.5363
32,660,1e-05,1,linear,mse,mse,standard,4.2555,0.5979,0.0079,0.5782,0.2364,0.5491
64,1550,0.0005,1,linear,mse,mse,standard,4.8677,0.574,0.0272,0.5299,0.2704,0.3882
32,1460,5e-05,1,linear,mse,mse,standard,4.1384,0.6176,0.01,0.5826,0.2299,0.5804
64,1130,0.0005,1,linear,mse,mse,standard,5.2113,0.6176,0.0211,0.6101,0.2895,0.3743
16,610,5e-05,1,linear,mse,mse,standard,4.2203,0.5996,0.009,0.5687,0.2345,0.5551
32,230,5e-05,1,linear,mse,mse,standard,4.261,0.609,0.0113,0.5783,0.2367,0.5509
16,480,1e-05,1,linear,mse,mse,standard,4.3421,0.5871,0.0122,0.5621,0.2412,0.534
64,1690,0.0001,1,linear,mse,mse,standard,4.068,0.6142,0.0098,0.5828,0.226,0.5833
8,800,1e-05,1,linear,mse,mse,standard,4.3714,0.5823,0.012,0.5531,0.2429,0.541
64,60,1e-05,1,linear,mse,mse,standard,5.4073,0.2439,0.2319,0.293,0.3004,0.1521
32,1090,0.0005,1,linear,mse,mse,standard,4.4922,0.6361,0.0176,0.5985,0.2496,0.4348
