batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,590,5e-05,1,linear,mse,mse,standard,1.9484,0.3102,0.1709,0.3042,0.2524,0.2371
16,1350,5e-05,1,linear,mse,mse,standard,2.0805,0.2997,0.1753,0.2853,0.2696,0.2055
16,1820,0.0001,1,linear,mse,mse,standard,2.0699,0.3019,0.1575,0.2842,0.269,0.1918
64,1310,0.001,1,linear,mse,mse,standard,2.0065,0.2639,0.3309,0.2987,0.2595,0.1461
8,1380,0.0001,1,linear,mse,mse,standard,2.1101,0.246,0.31,0.2518,0.2732,0.1574
8,1050,0.0001,1,linear,mse,mse,standard,2.0836,0.2431,0.2486,0.2466,0.2697,0.1582
8,1630,0.001,1,linear,mse,mse,standard,1.9203,0.1997,0.4533,0.1934,0.2492,0.1262
8,520,0.0001,1,linear,mse,mse,standard,2.1189,0.2833,0.2239,0.2987,0.2742,0.1811
16,1450,0.0001,1,linear,mse,mse,standard,2.0087,0.3229,0.1382,0.3129,0.2594,0.2316
64,820,1e-05,1,linear,mse,mse,standard,1.9801,0.1594,0.4789,0.1373,0.2566,0.1083
32,1350,0.0005,1,linear,mse,mse,standard,2.1106,0.0903,0.505,0.073,0.2738,0.0577
8,1660,0.0001,1,linear,mse,mse,standard,2.0569,0.2762,0.206,0.2712,0.2661,0.1821
64,1670,0.0005,1,linear,mse,mse,standard,2.3738,0.2049,0.3849,0.211,0.3086,0.0705
32,1140,0.0005,1,linear,mse,mse,standard,2.1704,0.057,0.4834,0.0159,0.2807,0.0125
16,80,0.0001,1,linear,mse,mse,standard,1.9598,0.2629,0.1986,0.2846,0.2544,0.2118
16,540,0.0001,1,linear,mse,mse,standard,2.0895,0.3037,0.1869,0.2871,0.2701,0.2024
16,790,0.0001,1,linear,mse,mse,standard,1.947,0.3131,0.1494,0.2987,0.2523,0.2301
32,1390,5e-05,1,linear,mse,mse,standard,1.9654,0.2916,0.2124,0.2976,0.2545,0.2184
16,1960,0.001,1,linear,mse,mse,standard,1.888,0.2244,0.2885,0.2047,0.2451,0.1488
8,500,0.001,1,linear,mse,mse,standard,2.0418,0.0594,0.3255,0.069,0.2638,0.0427
32,1420,0.0001,1,linear,mse,mse,standard,1.9664,0.3297,0.1218,0.3151,0.2545,0.238
8,1370,5e-05,1,linear,mse,mse,standard,1.9748,0.3264,0.1224,0.3311,0.256,0.25
8,110,0.0005,1,linear,mse,mse,standard,2.054,-0.1546,0.4541,-0.1563,0.266,-0.0614
64,1940,1e-05,1,linear,mse,mse,standard,2.0015,0.136,0.536,0.1121,0.2598,0.0919
8,1700,0.0005,1,linear,mse,mse,standard,2.0669,0.0447,0.7943,0.015,0.2675,0.0247
32,1570,0.0001,1,linear,mse,mse,standard,2.1359,0.3321,0.1407,0.3085,0.2759,0.194
64,280,0.0001,1,linear,mse,mse,standard,2.1216,0.3065,0.1752,0.3174,0.2746,0.1837
64,550,0.001,1,linear,mse,mse,standard,2.2206,0.24,0.2732,0.237,0.2872,0.1276
64,660,5e-05,1,linear,mse,mse,standard,1.9628,0.3118,0.1486,0.3132,0.2543,0.2361
32,730,1e-05,1,linear,mse,mse,standard,1.9852,0.2334,0.2915,0.2315,0.2576,0.1845
8,1740,1e-05,1,linear,mse,mse,standard,2.011,0.2734,0.226,0.2734,0.2611,0.2242
32,640,0.001,1,linear,mse,mse,standard,1.9302,0.3282,0.1162,0.3223,0.2493,0.2266
8,790,5e-05,1,linear,mse,mse,standard,2.039,0.2728,0.2526,0.2753,0.265,0.2007
64,1590,5e-05,1,linear,mse,mse,standard,2.0446,0.2893,0.1826,0.2704,0.265,0.2187
16,1990,1e-05,1,linear,mse,mse,standard,2.1385,0.1515,0.476,0.125,0.277,0.1149
16,1520,0.0005,1,linear,mse,mse,standard,2.0008,0.0716,0.557,0.0157,0.2596,0.0566
32,1340,0.0001,1,linear,mse,mse,standard,1.9685,0.2921,0.1852,0.2862,0.2548,0.215
64,990,0.0001,1,linear,mse,mse,standard,1.9448,0.2945,0.1939,0.2922,0.2516,0.2287
32,60,0.001,1,linear,mse,mse,standard,2.0141,0.2924,0.1413,0.2614,0.2608,0.2126
64,1040,1e-05,1,linear,mse,mse,standard,2.0512,0.1539,0.3454,0.1093,0.2659,0.0987
32,450,0.001,1,linear,mse,mse,standard,2.0349,0.321,0.1144,0.3386,0.2632,0.1997
16,1440,0.001,1,linear,mse,mse,standard,1.8602,0.3743,0.0884,0.3901,0.2418,0.2403
32,10,1e-05,1,linear,mse,mse,standard,4.2166,0.1025,0.4141,0.1176,0.5438,0.0097
64,1810,0.001,1,linear,mse,mse,standard,2.028,0.2511,0.2477,0.2679,0.2626,0.1674
64,620,0.001,1,linear,mse,mse,standard,1.9363,0.2328,0.343,0.2288,0.2504,0.1758
32,930,5e-05,1,linear,mse,mse,standard,2.0965,0.2578,0.2147,0.2483,0.2717,0.1964
8,290,0.0001,1,linear,mse,mse,standard,1.9824,0.3034,0.1332,0.2891,0.2572,0.2091
16,60,0.0001,1,linear,mse,mse,standard,2.0227,0.2942,0.2222,0.2785,0.2619,0.2086
16,540,0.001,1,linear,mse,mse,standard,2.1089,0.247,0.216,0.2718,0.2742,0.1886
16,1980,5e-05,1,linear,mse,mse,standard,2.0447,0.2976,0.1925,0.2974,0.2651,0.2173
32,1370,0.001,1,linear,mse,mse,standard,1.884,0.2738,0.2513,0.2801,0.2436,0.1762
16,260,1e-05,1,linear,mse,mse,standard,1.9402,0.2417,0.2484,0.2025,0.2514,0.1794
64,1170,5e-05,1,linear,mse,mse,standard,1.9636,0.2519,0.2554,0.2527,0.2546,0.2014
8,170,0.001,1,linear,mse,mse,standard,2.0348,0.1097,0.5824,0.1029,0.263,0.0717
8,260,0.001,1,linear,mse,mse,standard,2.1569,-0.0584,0.5092,-0.0699,0.2794,-0.0337
16,160,1e-05,1,linear,mse,mse,standard,2.0104,0.1482,0.5241,0.1332,0.2607,0.0946
32,1760,0.001,1,linear,mse,mse,standard,2.0698,0.3136,0.1892,0.3046,0.2674,0.18
64,1340,0.0001,1,linear,mse,mse,standard,2.0815,0.3013,0.1498,0.2848,0.2696,0.1933
64,20,0.0001,1,linear,mse,mse,standard,2.0666,0.19,0.4308,0.1984,0.2671,0.1252
32,990,0.001,1,linear,mse,mse,standard,2.0597,0.2054,0.4047,0.2318,0.2676,0.1608
8,1340,1e-05,1,linear,mse,mse,standard,1.992,0.2955,0.1689,0.3065,0.2579,0.2518
