batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1590,1e-05,1,linear,mse,mse,standard,2.0102,0.2594,0.2921,0.2474,0.2607,0.2204
64,500,5e-05,1,linear,mse,mse,standard,2.0884,0.2688,0.2494,0.2506,0.2706,0.2288
32,210,1e-05,1,linear,mse,mse,standard,1.9234,0.2042,0.3806,0.1918,0.2494,0.1427
64,860,0.0001,1,linear,mse,mse,standard,2.0754,0.2556,0.3042,0.2558,0.2696,0.1923
16,1160,1e-05,1,linear,mse,mse,standard,2.0063,0.312,0.1823,0.3137,0.2603,0.2626
16,510,0.0001,1,linear,mse,mse,standard,1.9471,0.3094,0.174,0.2942,0.2524,0.2717
32,890,0.0005,1,linear,mse,mse,standard,1.9882,0.2822,0.2133,0.2312,0.2572,0.1364
32,700,1e-05,1,linear,mse,mse,standard,2.0436,0.1744,0.2232,0.1846,0.2648,0.1585
8,920,0.0001,1,linear,mse,mse,standard,2.0722,0.2378,0.2728,0.2446,0.2682,0.1707
8,1400,5e-05,1,linear,mse,mse,standard,2.0657,0.2749,0.2265,0.2884,0.2673,0.2133
16,790,0.0001,1,linear,mse,mse,standard,2.0563,0.2825,0.1944,0.2678,0.2669,0.2363
16,280,0.0001,1,linear,mse,mse,standard,2.1734,0.2509,0.255,0.2394,0.2806,0.1842
32,720,0.0005,1,linear,mse,mse,standard,2.1462,0.169,0.4267,0.1636,0.2779,0.1011
8,570,5e-05,1,linear,mse,mse,standard,2.0513,0.2678,0.2771,0.2635,0.2658,0.22
64,1510,0.001,1,linear,mse,mse,standard,2.2128,0.3137,0.1604,0.3047,0.2861,0.1757
64,1920,0.0005,1,linear,mse,mse,standard,2.1778,0.2414,0.4143,0.2352,0.2816,0.1868
64,680,5e-05,1,linear,mse,mse,standard,2.0018,0.2772,0.2445,0.2877,0.2593,0.2304
64,1880,5e-05,1,linear,mse,mse,standard,2.1273,0.2406,0.3524,0.2428,0.2751,0.2012
8,1140,5e-05,1,linear,mse,mse,standard,2.1121,0.2322,0.3284,0.24,0.2744,0.178
16,1890,5e-05,1,linear,mse,mse,standard,2.0217,0.2671,0.2289,0.2735,0.2619,0.2208
32,850,5e-05,1,linear,mse,mse,standard,2.0828,0.2741,0.2227,0.2645,0.2696,0.2292
64,200,0.001,1,linear,mse,mse,standard,2.2611,0.2208,0.3374,0.2194,0.2913,0.1307
16,1650,5e-05,1,linear,mse,mse,standard,2.1501,0.2576,0.305,0.2794,0.2784,0.1959
64,930,5e-05,1,linear,mse,mse,standard,2.0747,0.2605,0.2676,0.261,0.2692,0.2139
16,760,0.0001,1,linear,mse,mse,standard,2.0364,0.2486,0.2554,0.2501,0.2637,0.2195
16,620,0.001,1,linear,mse,mse,standard,1.9513,0.3172,0.1408,0.3102,0.253,0.2129
32,340,1e-05,1,linear,mse,mse,standard,1.9784,0.2138,0.2789,0.2148,0.256,0.1798
64,260,5e-05,1,linear,mse,mse,standard,2.0258,0.254,0.2618,0.263,0.2626,0.2154
64,970,1e-05,1,linear,mse,mse,standard,2.0213,0.1482,0.277,0.1764,0.2614,0.1023
32,760,1e-05,1,linear,mse,mse,standard,2.0297,0.2392,0.3324,0.2304,0.2631,0.2048
64,220,0.001,1,linear,mse,mse,standard,2.025,0.2914,0.1588,0.2902,0.2634,0.1643
32,480,0.0005,1,linear,mse,mse,standard,2.3632,0.2026,0.3675,0.1959,0.3041,0.0594
64,1470,5e-05,1,linear,mse,mse,standard,2.091,0.2457,0.3,0.256,0.2709,0.2153
8,630,0.0005,1,linear,mse,mse,standard,1.9443,0.1455,0.438,0.1068,0.2526,0.0787
64,640,5e-05,1,linear,mse,mse,standard,2.0802,0.2442,0.3272,0.2407,0.2697,0.2178
64,1180,1e-05,1,linear,mse,mse,standard,1.9969,0.1521,0.2401,0.1263,0.2589,0.0995
32,310,5e-05,1,linear,mse,mse,standard,2.0231,0.259,0.2779,0.2669,0.262,0.2199
8,260,1e-05,1,linear,mse,mse,standard,2.0177,0.3079,0.1604,0.3092,0.2616,0.269
32,840,5e-05,1,linear,mse,mse,standard,1.9756,0.2985,0.1926,0.2878,0.2558,0.2668
32,1880,0.0001,1,linear,mse,mse,standard,2.0235,0.2661,0.299,0.2588,0.262,0.1917
64,990,0.001,1,linear,mse,mse,standard,2.0279,0.1597,0.435,0.1355,0.2626,0.0991
64,100,5e-05,1,linear,mse,mse,standard,1.9404,0.284,0.2798,0.2815,0.2516,0.2283
64,1470,0.0005,1,linear,mse,mse,standard,2.3737,0.1963,0.3461,0.1879,0.3082,0.0861
8,50,0.001,1,linear,mse,mse,standard,1.8915,0.2964,0.1581,0.2767,0.2449,0.2123
8,420,0.0001,1,linear,mse,mse,standard,2.0515,0.2081,0.3524,0.214,0.2661,0.1488
16,1080,0.0001,1,linear,mse,mse,standard,2.0544,0.3076,0.2268,0.3166,0.2658,0.2268
8,1350,5e-05,1,linear,mse,mse,standard,2.0735,0.264,0.2215,0.2883,0.2694,0.2128
32,1670,0.001,1,linear,mse,mse,standard,2.0332,0.2047,0.38,0.1998,0.2636,0.1469
16,1720,5e-05,1,linear,mse,mse,standard,2.1236,0.2315,0.332,0.2377,0.2755,0.1798
8,1820,1e-05,1,linear,mse,mse,standard,2.1163,0.2559,0.2532,0.2652,0.2742,0.2221
32,1450,0.001,1,linear,mse,mse,standard,2.0065,0.305,0.1412,0.2934,0.2595,0.1948
32,340,0.0001,1,linear,mse,mse,standard,2.2694,0.1975,0.3548,0.1929,0.293,0.1206
8,410,5e-05,1,linear,mse,mse,standard,2.1549,0.264,0.2708,0.2794,0.2787,0.2101
32,1140,0.0005,1,linear,mse,mse,standard,2.0515,0.3114,0.1442,0.305,0.2652,0.1635
32,90,0.0005,1,linear,mse,mse,standard,2.0427,0.1768,0.3364,0.1218,0.2644,0.1133
8,490,5e-05,1,linear,mse,mse,standard,2.0398,0.2962,0.2484,0.3266,0.2641,0.2335
64,230,0.0001,1,linear,mse,mse,standard,2.0371,0.265,0.2948,0.259,0.2639,0.1995
16,1450,5e-05,1,linear,mse,mse,standard,1.9909,0.2949,0.2173,0.3074,0.2584,0.2396
64,1810,5e-05,1,linear,mse,mse,standard,2.1222,0.2604,0.2784,0.2944,0.2754,0.2124
32,1680,1e-05,1,linear,mse,mse,standard,2.0286,0.1647,0.4322,0.1522,0.263,0.1442
8,1040,0.0005,1,linear,mse,mse,standard,1.9574,0.2176,0.307,0.1883,0.2533,0.1101
32,560,5e-05,1,linear,mse,mse,standard,2.0793,0.2513,0.2822,0.2587,0.2694,0.2006
8,1160,0.0001,1,linear,mse,mse,standard,2.1037,0.2325,0.3578,0.2476,0.2722,0.1487
64,840,0.001,1,linear,mse,mse,standard,2.0837,0.2299,0.2881,0.2062,0.2706,0.148
64,20,1e-05,1,linear,mse,mse,standard,3.914,-0.0714,0.3895,-0.0624,0.506,-0.0057
16,1860,0.0001,1,linear,mse,mse,standard,2.1258,0.263,0.284,0.2629,0.2753,0.2108
16,990,1e-05,1,linear,mse,mse,standard,2.0889,0.1817,0.3802,0.1594,0.2706,0.1436
64,10,0.0005,1,linear,mse,mse,standard,2.0283,0.1739,0.2143,0.1826,0.2627,0.1177
8,890,5e-05,1,linear,mse,mse,standard,2.2899,0.2081,0.4326,0.2299,0.2968,0.1493
32,90,1e-05,1,linear,mse,mse,standard,2.0678,0.1007,0.3418,0.0964,0.268,0.0715
32,350,0.0005,1,linear,mse,mse,standard,2.1878,0.1137,0.5821,0.1123,0.2826,0.0557
32,330,5e-05,1,linear,mse,mse,standard,2.0247,0.323,0.1429,0.3164,0.2622,0.274
64,640,0.001,1,linear,mse,mse,standard,2.0497,0.2992,0.1906,0.2712,0.2651,0.2089
16,540,5e-05,1,linear,mse,mse,standard,2.0214,0.3026,0.1631,0.3217,0.2629,0.2523
