batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,30,0.0001,1,linear,mse,mse,standard,2.1349,0.0828,0.4926,0.0741,0.2751,0.066
32,1710,0.0001,1,linear,mse,mse,standard,2.0867,0.1757,0.5419,0.1788,0.2687,0.1345
8,1050,0.0005,1,linear,mse,mse,standard,2.1598,-0.1266,0.5554,-0.1398,0.2787,-0.0663
64,1760,0.0001,1,linear,mse,mse,standard,2.0947,0.1262,0.5613,0.1361,0.2694,0.1069
16,1520,0.0001,1,linear,mse,mse,standard,2.2007,0.1032,0.4882,0.1288,0.2832,0.0812
8,1580,0.0001,1,linear,mse,mse,standard,2.1992,0.1586,0.487,0.157,0.2841,0.0924
32,1130,0.001,1,linear,mse,mse,standard,2.1893,0.1438,0.5068,0.1528,0.2828,0.1219
32,1230,0.001,1,linear,mse,mse,standard,2.0591,0.1261,0.5688,0.1018,0.266,0.098
8,1600,0.001,1,linear,mse,mse,standard,2.0457,0.1018,0.5846,0.1023,0.2639,0.0692
16,1670,0.0005,1,linear,mse,mse,standard,2.0876,-0.0999,0.442,-0.0943,0.2698,-0.0427
16,520,0.0001,1,linear,mse,mse,standard,2.0893,0.1448,0.5616,0.1354,0.2691,0.116
32,1200,5e-05,1,linear,mse,mse,standard,2.096,0.1555,0.6162,0.1606,0.2694,0.1393
16,390,0.0005,1,linear,mse,mse,standard,2.1754,-0.0962,0.3311,-0.098,0.2803,-0.0475
16,270,5e-05,1,linear,mse,mse,standard,2.1578,0.144,0.606,0.1531,0.2772,0.1298
8,1240,0.001,1,linear,mse,mse,standard,2.1281,-0.0045,0.611,0.0026,0.2752,0.0014
64,690,1e-05,1,linear,mse,mse,standard,2.0968,-0.0086,0.2744,0.0068,0.2705,0.0039
32,590,5e-05,1,linear,mse,mse,standard,2.1346,0.155,0.5002,0.1471,0.275,0.1377
8,700,0.001,1,linear,mse,mse,standard,2.0606,0.1526,0.4282,0.1307,0.2658,0.1082
16,1390,0.001,1,linear,mse,mse,standard,2.0812,0.0626,0.6488,0.0334,0.2686,0.0432
16,350,1e-05,1,linear,mse,mse,standard,2.1863,0.0919,0.6286,0.1023,0.2813,0.0799
8,620,0.0001,1,linear,mse,mse,standard,2.1447,0.1,0.6096,0.1126,0.2762,0.0746
32,420,0.0001,1,linear,mse,mse,standard,2.0632,0.1586,0.561,0.1574,0.2657,0.1212
64,290,0.001,1,linear,mse,mse,standard,2.27,0.1609,0.4732,0.159,0.2914,0.0863
8,1420,0.0001,1,linear,mse,mse,standard,2.0822,0.2198,0.4015,0.2241,0.2682,0.1496
32,1100,0.0005,1,linear,mse,mse,standard,2.0608,0.0534,0.5756,0.0641,0.2655,0.0123
16,1300,0.0001,1,linear,mse,mse,standard,2.1107,0.1387,0.5046,0.1711,0.2718,0.1183
64,1420,0.0005,1,linear,mse,mse,standard,2.3756,0.163,0.463,0.1748,0.3067,0.0625
32,430,0.0005,1,linear,mse,mse,standard,2.264,-0.0185,0.7718,-0.0269,0.2919,-0.0085
64,80,0.0001,1,linear,mse,mse,standard,2.2072,0.074,0.6892,0.0897,0.2838,0.0654
32,1610,0.0005,1,linear,mse,mse,standard,2.2093,0.0069,0.629,0.03,0.2845,0.0195
8,1800,0.0001,1,linear,mse,mse,standard,2.1377,0.1472,0.64,0.1421,0.2759,0.0957
16,70,1e-05,1,linear,mse,mse,standard,2.1058,0.0182,0.4805,0.0289,0.2723,0.001
16,1290,0.0005,1,linear,mse,mse,standard,2.0132,0.0692,0.3281,0.0795,0.2599,0.0324
64,440,0.0001,1,linear,mse,mse,standard,2.1515,0.1364,0.6162,0.1733,0.2778,0.0835
16,1320,0.001,1,linear,mse,mse,standard,1.9873,0.0708,0.435,0.0617,0.2561,0.0409
32,670,0.001,1,linear,mse,mse,standard,2.1444,0.0621,0.5803,0.0752,0.2763,0.0499
16,210,0.0005,1,linear,mse,mse,standard,2.0584,-0.0329,0.4395,-0.0285,0.2651,-0.0372
32,350,1e-05,1,linear,mse,mse,standard,2.1714,0.0563,0.5599,0.0518,0.28,0.052
64,410,0.0001,1,linear,mse,mse,standard,2.138,0.1008,0.5132,0.1208,0.2759,0.0713
8,930,0.0005,1,linear,mse,mse,standard,2.0488,-0.1363,0.5343,-0.1294,0.2644,-0.0521
32,1760,0.0005,1,linear,mse,mse,standard,2.189,0.0106,0.592,0.0312,0.2819,0.0252
16,1850,1e-05,1,linear,mse,mse,standard,2.1882,0.083,0.5152,0.1107,0.2812,0.0811
64,360,5e-05,1,linear,mse,mse,standard,2.1161,0.1583,0.5764,0.1526,0.2724,0.133
16,950,0.0005,1,linear,mse,mse,standard,2.1158,-0.0332,0.5594,-0.0172,0.273,-0.0256
8,900,5e-05,1,linear,mse,mse,standard,2.1915,0.1456,0.5873,0.1446,0.2823,0.1127
16,1040,0.0001,1,linear,mse,mse,standard,2.1343,0.2,0.4921,0.2059,0.276,0.1189
16,280,5e-05,1,linear,mse,mse,standard,2.1048,0.1822,0.4324,0.1728,0.2719,0.143
64,490,0.0005,1,linear,mse,mse,standard,2.3365,-0.0166,0.5315,0.0083,0.3026,-0.0337
16,1930,1e-05,1,linear,mse,mse,standard,2.0959,0.1346,0.4165,0.1414,0.2701,0.126
64,810,0.0001,1,linear,mse,mse,standard,2.122,0.0928,0.4556,0.1218,0.2732,0.0744
16,1960,0.0005,1,linear,mse,mse,standard,1.9751,0.113,0.4018,0.1021,0.2548,0.0393
64,1240,0.001,1,linear,mse,mse,standard,2.0884,0.1652,0.3381,0.1532,0.269,0.1264
16,1610,0.0001,1,linear,mse,mse,standard,2.202,0.119,0.5859,0.1298,0.2833,0.099
32,1590,0.001,1,linear,mse,mse,standard,2.0581,0.0913,0.4992,0.0702,0.2673,0.0455
8,560,1e-05,1,linear,mse,mse,standard,2.1012,0.1841,0.426,0.1788,0.2706,0.1462
32,1430,0.0005,1,linear,mse,mse,standard,2.1033,-0.0128,0.8426,-0.0204,0.2717,-0.0078
32,80,0.0001,1,linear,mse,mse,standard,2.1034,0.0819,0.4844,0.1096,0.2704,0.0777
8,1010,5e-05,1,linear,mse,mse,standard,2.1088,0.1634,0.5058,0.1538,0.2718,0.1361
64,1670,0.0001,1,linear,mse,mse,standard,2.1048,0.1845,0.5302,0.1978,0.2716,0.138
16,850,5e-05,1,linear,mse,mse,standard,2.1524,0.1393,0.6086,0.1314,0.277,0.1318
8,100,1e-05,1,linear,mse,mse,standard,2.1072,-0.0535,0.4359,-0.0373,0.2719,-0.0341
16,640,5e-05,1,linear,mse,mse,standard,2.0908,0.1574,0.5794,0.1363,0.2692,0.1326
16,1250,0.0001,1,linear,mse,mse,standard,2.1576,0.1984,0.4968,0.1858,0.2784,0.1334
8,1710,0.001,1,linear,mse,mse,standard,1.9491,0.2694,0.2777,0.2671,0.2514,0.1577
64,300,0.001,1,linear,mse,mse,standard,2.2117,0.109,0.5814,0.1121,0.2858,0.0548
8,840,0.0005,1,linear,mse,mse,standard,2.0858,-0.2129,0.3422,-0.2099,0.2699,-0.1035
16,310,1e-05,1,linear,mse,mse,standard,2.2044,0.0327,0.5701,0.0446,0.2835,0.0163
64,70,0.001,1,linear,mse,mse,standard,2.4486,0.0794,0.4114,0.0921,0.3141,0.0875
32,1330,1e-05,1,linear,mse,mse,standard,2.1197,0.0785,0.4664,0.0723,0.2732,0.067
8,870,0.001,1,linear,mse,mse,standard,2.035,0.044,0.5432,-0.0,0.2626,0.0403
32,1570,1e-05,1,linear,mse,mse,standard,2.1154,0.1675,0.531,0.1556,0.2722,0.1535
32,930,0.0001,1,linear,mse,mse,standard,2.1189,0.1494,0.6503,0.1659,0.2728,0.1075
8,220,1e-05,1,linear,mse,mse,standard,2.1639,0.1027,0.6262,0.117,0.2785,0.0887
8,1670,0.001,1,linear,mse,mse,standard,1.9287,0.2016,0.1066,0.1934,0.2485,0.176
16,930,0.001,1,linear,mse,mse,standard,1.9788,0.1188,0.6023,0.1461,0.256,0.0786
32,1800,0.0001,1,linear,mse,mse,standard,2.095,0.158,0.5546,0.1982,0.2694,0.1385
8,1650,0.001,1,linear,mse,mse,standard,1.9324,0.207,0.4514,0.2474,0.2494,0.1334
32,1870,0.0001,1,linear,mse,mse,standard,2.0522,0.1583,0.6213,0.1729,0.2637,0.139
16,420,1e-05,1,linear,mse,mse,standard,2.0956,0.2015,0.4497,0.2004,0.269,0.1854
