batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,760,1e-05,1,linear,mse,mse,standard,5.5838,0.4386,0.089,0.4222,0.2792,0.4011
16,1210,0.001,1,linear,mse,mse,standard,5.6101,0.3697,0.0682,0.3685,0.2805,0.3031
32,1560,0.0001,1,linear,mse,mse,standard,6.0127,0.3866,0.0904,0.3736,0.3006,0.3314
32,360,0.0001,1,linear,mse,mse,standard,5.846,0.4566,0.0327,0.4454,0.2923,0.37
32,1310,1e-05,1,linear,mse,mse,standard,5.8022,0.3898,0.0872,0.3872,0.2901,0.3485
32,440,5e-05,1,linear,mse,mse,standard,5.8996,0.4206,0.0631,0.4218,0.295,0.3601
32,1790,1e-05,1,linear,mse,mse,standard,5.7492,0.4054,0.0922,0.3989,0.2874,0.3642
8,670,0.0005,1,linear,mse,mse,standard,5.9433,0.3551,0.097,0.3259,0.2971,0.1661
16,1100,0.0001,1,linear,mse,mse,standard,5.9427,0.415,0.0845,0.3994,0.2972,0.3501
32,210,5e-05,1,linear,mse,mse,standard,5.7915,0.4375,0.0661,0.4321,0.2895,0.3857
16,1930,0.0005,1,linear,mse,mse,standard,5.8512,0.4246,0.1299,0.426,0.2926,0.2398
16,390,0.0005,1,linear,mse,mse,standard,5.7807,0.4368,0.0652,0.4338,0.289,0.2841
64,320,0.0005,1,linear,mse,mse,standard,6.8221,0.4541,0.0641,0.4329,0.3411,0.2373
8,1650,0.001,1,linear,mse,mse,standard,5.9861,0.2788,0.2182,0.2709,0.2993,0.2047
8,1330,1e-05,1,linear,mse,mse,standard,5.8324,0.4126,0.0666,0.4091,0.2916,0.3759
64,1290,0.0001,1,linear,mse,mse,standard,5.8313,0.4619,0.065,0.47,0.2916,0.3907
8,980,5e-05,1,linear,mse,mse,standard,5.596,0.4328,0.0709,0.4359,0.2798,0.397
16,1630,0.0001,1,linear,mse,mse,standard,5.939,0.4214,0.1208,0.4307,0.2969,0.3365
64,1160,5e-05,1,linear,mse,mse,standard,5.6479,0.4397,0.0568,0.4365,0.2824,0.3997
64,1150,0.0005,1,linear,mse,mse,standard,7.201,0.4456,0.1006,0.4482,0.3601,0.1884
16,1860,5e-05,1,linear,mse,mse,standard,6.0689,0.4231,0.0815,0.4166,0.3034,0.3496
16,600,1e-05,1,linear,mse,mse,standard,5.8144,0.4119,0.0773,0.394,0.2907,0.3756
64,1900,1e-05,1,linear,mse,mse,standard,5.6113,0.4175,0.0821,0.4132,0.2806,0.3588
16,1780,0.001,1,linear,mse,mse,standard,5.5196,0.3606,0.1539,0.3815,0.276,0.2826
64,1290,1e-05,1,linear,mse,mse,standard,5.6899,0.3696,0.152,0.3751,0.2845,0.3203
32,90,0.0001,1,linear,mse,mse,standard,5.8418,0.4281,0.0599,0.4289,0.2921,0.3472
64,1990,1e-05,1,linear,mse,mse,standard,5.6438,0.399,0.1151,0.3965,0.2822,0.3593
16,150,0.0001,1,linear,mse,mse,standard,6.4225,0.4098,0.0946,0.4096,0.3211,0.2984
64,20,5e-05,1,linear,mse,mse,standard,6.1628,0.2735,0.2177,0.2804,0.3081,0.2144
8,510,1e-05,1,linear,mse,mse,standard,5.7178,0.4343,0.0581,0.4332,0.2859,0.3966
16,240,5e-05,1,linear,mse,mse,standard,5.9324,0.4118,0.0899,0.4215,0.2966,0.3751
32,450,1e-05,1,linear,mse,mse,standard,5.5548,0.4552,0.0681,0.4443,0.2778,0.4163
16,1700,5e-05,1,linear,mse,mse,standard,6.2932,0.4418,0.0747,0.4411,0.3146,0.332
64,400,5e-05,1,linear,mse,mse,standard,5.8181,0.4206,0.0588,0.4011,0.2909,0.3805
64,820,5e-05,1,linear,mse,mse,standard,5.8016,0.427,0.0785,0.4151,0.2901,0.3746
32,600,5e-05,1,linear,mse,mse,standard,6.0414,0.4245,0.0681,0.4102,0.3021,0.338
8,1510,0.001,1,linear,mse,mse,standard,5.5342,0.4614,0.0365,0.4419,0.2768,0.3453
64,1410,5e-05,1,linear,mse,mse,standard,5.8484,0.4364,0.0613,0.4377,0.2924,0.3819
32,1400,0.0005,1,linear,mse,mse,standard,5.6426,0.4333,0.0766,0.4047,0.2822,0.3002
8,1530,5e-05,1,linear,mse,mse,standard,5.9694,0.4241,0.0761,0.4206,0.2984,0.3581
64,1800,0.0005,1,linear,mse,mse,standard,7.3533,0.4057,0.1062,0.3814,0.3677,0.1735
8,100,0.0005,1,linear,mse,mse,standard,5.8026,0.3258,0.1677,0.3079,0.2902,0.1702
8,510,0.0005,1,linear,mse,mse,standard,5.6581,0.3524,0.127,0.3346,0.2829,0.2153
64,1070,0.001,1,linear,mse,mse,standard,6.3975,0.4021,0.0925,0.3892,0.3199,0.2619
16,990,0.001,1,linear,mse,mse,standard,5.7134,0.3977,0.053,0.3666,0.2856,0.2901
